1006,0.5487493,0.53359926
1007,0.66526985,0.47055188
1008,0.60105634,0.24924313
1009,0.505944,0.46500766
1010,0.57724184,0.5714073
1011,0.44731677,0.5918407
1012,0.13580284,0.88982064
1013,0.91205525,0.1074657
1014,0.7394145,0.4379777
1015,0.70915025,0.49612176
1016,0.59513915,0.3875086
1017,0.22044006,0.8210444
1018,0.5025833,0.33085606
1019,0.45762664,0.4606002
1020,0.89493686,0.16217925
1021,0.80289865,0.4251207
1022,0.3118086,0.9037428
1023,0.91295403,0.5133312
1024,0.7485354,0.44941643
1025,0.8492891,0.22972395
1026,0.8402925,0.32658336
1027,0.5384325,0.62855875
1028,0.53798133,0.5556784
1029,0.8699532,0.341263
1030,0.49082565,0.71371275
1031,0.4009208,0.87567717
1032,0.6206341,0.80543345
1033,0.6242954,0.7717087
1034,0.39497972,0.58668905
1035,0.6267723,0.28097308
1036,0.43468982,0.40354598
1037,0.69603187,0.29312044
1038,0.32027027,0.920388
1039,0.38944095,0.81257784
1040,0.63941133,0.41498002
1041,0.85155207,0.5348027
1042,0.62142354,0.5216941
1043,0.8124629,0.22410256
1044,0.5711003,0.62297803
1045,0.43847176,0.8716406
1046,0.33071432,0.550658
1047,0.44926548,0.9038819
1048,0.8042939,0.3661635
1049,0.730433,0.20576122
1050,0.35027677,0.6235896
1051,0.6528296,0.6340831
1052,0.61646307,0.4229952
1053,0.8231375,0.4375724
1054,0.6981228,0.36063096
1055,0.5780422,0.7503642
1056,0.64660585,0.33799148
1057,0.35497278,0.8899527
1058,0.8641884,0.26803362
1059,0.66249883,0.46322545
1060,0.5371793,0.56992126
1061,0.61511075,0.36687094
1062,0.2880991,0.8769553
1063,0.2132278,0.7557886
1064,0.55289966,0.39331
1065,0.7856019,0.41397363
1066,0.4526777,0.7443684
1067,0.14222795,0.81431717
1068,0.862892,0.6050515
1069,0.22305997,0.96872133
1070,0.82055396,0.3934612
1071,0.7430455,0.55921257
1072,0.5634687,0.4260818
1073,0.45661798,0.71853375
1074,0.81260437,0.26937038
1075,0.7386183,0.1748621
1076,0.9633282,0.06979296
1077,0.6417555,0.40535745
1078,0.42782232,0.4252532
1079,0.328186,0.93021613
1080,0.52745324,0.6332814
1081,0.5889287,0.18201964
1082,0.524718,0.31308976
1083,0.6269801,0.49913582
1084,0.883755,0.24838713
1085,0.89510137,0.26483226
1086,0.6661958,0.19309005
1087,0.63663733,0.34778982
1088,0.59476864,0.3612885
1089,0.27813074,0.6698337
1090,0.44099012,0.5733256
1091,0.9070965,0.47651538
1092,0.46308947,0.75358003
1093,0.7612045,0.4534837
1094,0.6895277,0.07376786
1095,0.46817622,0.5613824
1096,0.6197931,0.23156933
1097,0.28000313,0.71626526
1098,0.7725744,0.62151706
1099,0.6824916,0.17857625
1100,0.6690112,0.4630336
1101,0.66144806,0.1876803
1102,0.5915326,0.7913164
1103,0.31271085,0.70494294
1104,0.6402807,0.3685281
1105,0.5031444,0.21258281
1106,0.7367416,0.21967545
1107,0.9022359,0.3178735
1108,0.7744826,0.22209401
1109,0.9403394,0.203922
1110,0.7986469,0.21205612
1111,0.8699944,0.3182648
1112,0.23931877,0.7571301
1113,0.7718504,0.5338862
1114,0.6283407,0.4526724
1115,0.71696633,0.21149917
1116,0.46983767,0.4286675
1117,0.7407089,0.2852767
1118,0.36342537,0.5571779
1119,0.106086135,0.78549635
1120,0.54683936,0.22329068
1121,0.35957143,0.68338203
1122,0.45743707,0.29035935
1123,0.71441954,0.39887038
1124,0.48781583,0.44045854
1125,0.31324723,0.78037417
1126,0.66062665,0.3283185
1127,0.5966727,0.35397252
1128,0.6341945,0.4783089
1129,0.48659116,0.22925445
1130,0.7248913,0.5468987
1131,0.9017673,0.16362782
1132,0.3052774,0.80050665
1133,0.6176483,0.36208698
1134,0.7981408,0.33579892
1135,0.5448624,0.40377355
1136,0.49019057,0.5295147
1137,0.22620723,0.9374738
1138,0.6706889,0.17701548
1139,0.4865517,0.4423699
1140,0.64535815,0.5697617
1141,0.8561223,0.1323218
1142,0.5958006,0.63831633
1143,0.9197673,0.39478505
1144,0.260921,0.77294844
1145,0.7444324,0.28582793
1146,0.5394927,0.40292823
1147,0.8384172,0.5645627
1148,0.12798437,0.88896424
1149,0.62720394,0.38850808
1150,0.6117132,0.37686408
1151,0.8443708,0.1603684
1152,0.39736903,0.7263449
1153,0.72764444,0.3632257
1154,0.28053212,0.8420894
1155,0.80194634,0.41354823
1156,0.5882205,0.723972
1157,0.28320184,0.73338896
1158,0.4460981,0.5458933
1159,0.8353576,0.38309094
1160,0.13166149,0.96256477
1161,0.66581887,0.21279743
1162,0.87458557,0.1306626
1163,0.4349652,0.72321653
1164,0.6324573,0.7525061
1165,0.78048545,0.49596515
1166,0.19777347,0.63727254
1167,0.6513096,0.35285226
1168,0.68497336,0.30206898
1169,0.3335354,0.6653166
1170,0.5075386,0.5184594
1171,0.56405467,0.2167942
1172,0.7614744,0.25665036
1173,0.13310947,0.8531524
1174,0.45317206,0.61071193
1175,0.6348716,0.5088449
1176,0.25805566,0.96326596
1177,0.25055754,0.6348819
1178,0.5978016,0.74224085
1179,0.24782144,0.96853423
1180,0.7625156,0.19909784
1181,0.7027781,0.44383398
1182,0.7819795,0.36359388
1183,0.7086895,0.37368995
1184,0.89410114,0.21996886
1185,0.80173314,0.31816736
1186,0.8665838,0.24991669
1187,0.61191666,0.3963035
1188,0.047672715,0.9739887
1189,0.8047089,0.31467742
1190,0.415352,0.78482735
1191,0.47196943,0.67371297
1192,0.64860666,0.42530426
1193,0.70183617,0.4256005
1194,0.48959145,0.6573426
1195,0.54037863,0.45033446
1196,0.43514156,0.86903936
1197,0.8024032,0.5935903
1198,0.7560195,0.81716305
1199,0.83837515,0.23428988
1200,0.4903485,0.5479822
1201,0.45407,0.4359555
1202,0.6202157,0.5416069
1203,0.69158465,0.27310994
1204,0.4196901,0.728025
1205,0.8432669,0.26166162
1206,0.2416479,0.83404446
1207,0.6898837,0.4894647
1208,0.69107556,0.46036687
1209,0.43216276,0.39758196
1210,0.30035076,0.6947195
1211,0.7881503,0.44352278
1212,0.6772569,0.40983742
1213,0.36438316,0.6157677
1214,0.56482106,0.6645839
1215,0.61767596,0.42373055
1216,0.50476223,0.46022627
1217,0.18022375,0.8081008
1218,0.47021386,0.68444985
1219,0.8016635,0.33122367
1220,0.8708434,0.42017555
1221,0.67435175,0.19025002
1222,0.71954256,0.34985587
1223,0.75234383,0.6054885
1224,0.61263484,0.4889125
1225,0.51961935,0.6113678
1226,0.4936632,0.21012674
1227,0.5925352,0.59375775
1228,0.53819805,0.43289828
1229,0.45315135,0.62918884
1230,0.9178766,0.2082093
1231,0.6352921,0.4949274
1232,0.85337555,0.24980831
1233,0.58028156,0.5376014
1234,0.73894686,0.46960974
1235,0.6735508,0.49421003
1236,0.72102237,0.5222986
1237,0.80255246,0.58463407
1238,0.7859482,0.44739208
1239,0.29648829,0.61962825
1240,0.24744646,0.96582156
1241,0.6669782,0.35308993
1242,0.34551156,0.23600993
1243,0.79444647,0.3992051
1244,0.6598287,0.5073541
1245,0.76002586,0.1293034
1246,0.8973812,0.31949806
1247,0.5827507,0.45377567
1248,0.48687738,0.4660248
1249,0.3617865,0.50844324
1250,0.6223172,0.5811259
1251,0.2654115,0.9268342
1252,0.54717684,0.3833647
1253,0.50642806,0.81067
1254,0.69514936,0.22641681
1255,0.518661,0.6219411
1256,0.6639696,0.61239153
1257,0.84447414,0.21134938
1258,0.51968193,0.4846855
1259,0.63831323,0.442516
1260,0.5152483,0.7193426
1261,0.58458465,0.5353971
1262,0.6333448,0.2635773
1263,0.83161163,0.47021952
1264,0.6519166,0.26586
1265,0.8834646,0.18131955
1266,0.70900667,0.2454346
1267,0.70849323,0.23449057
1268,0.6102548,0.54382104
1269,0.55904067,0.5505834
1270,0.84330976,0.5063613
1271,0.34779498,0.86570364
1272,0.80946416,0.4824832
1273,0.61937696,0.63564676
1274,0.7832417,0.23864283
1275,0.6208195,0.36895996
1276,0.38323003,0.5580349
1277,0.90092254,0.4574201
1278,0.74098736,0.2008213
1279,0.69433016,0.5027752
1280,0.59620935,0.34719548
1281,0.3586102,0.7377068
1282,0.4941652,0.5169235
1283,0.5416732,0.511724
1284,0.8118117,0.26151708
1285,0.73851746,0.46451047
1286,0.92291695,0.28332233
1287,0.4559549,0.86663467
1288,0.80569935,0.3590373
1289,0.63264096,0.554767
1290,0.72451425,0.32940102
1291,0.7716127,0.10078764
1292,0.5831623,0.39524683
1293,0.714621,0.3971951
1294,0.8558501,0.24426621
1295,0.8368395,0.53050953
1296,0.15721183,0.6762293
1297,0.46515936,0.6406573
1298,0.7488883,0.44100747
1299,0.687773,0.4623777
1300,0.087074056,0.81435645
1301,0.95151246,0.15145153
1302,0.90650445,0.24261418
1303,0.79170734,0.32110354
1304,0.23750293,0.9280269
1305,0.66356754,0.5491099
1306,0.6793844,0.76958877
1307,0.7249245,0.37870386
1308,0.83411777,0.36825532
1309,0.7805149,0.30966887
1310,0.3328139,0.6604239
1311,0.7906966,0.38622776
1312,0.7426825,0.26629058
1313,0.7388506,0.1892287
1314,0.7615794,0.26602805
1315,0.72642606,0.2136269
1316,0.75668335,0.45188385
1317,0.32109535,0.7581565
1318,0.6979329,0.39091623
1319,0.6206452,0.6863965
1320,0.3436541,0.843508
1321,0.51822484,0.5151306
1322,0.77213657,0.2737181
1323,0.6845592,0.45253074
1324,0.19883123,0.6647288
1325,0.4398925,0.24210751
1326,0.90471894,0.19878554
1327,0.36483988,0.5963214
1328,0.49799222,0.6140553
1329,0.76936954,0.2897997
1330,0.5243374,0.6134011
1331,0.5745592,0.5647825
1332,0.4675273,0.46002585
1333,0.6036453,0.42326406
1334,0.64414954,0.3886296
1335,0.79034853,0.42475766
1336,0.782693,0.48953027
1337,0.41503432,0.69207036
1338,0.5395062,0.8773046
1339,0.86477345,0.38311702
1340,0.77573985,0.38013634
1341,0.3679795,0.5281814
1342,0.66159266,0.35104123
1343,0.720739,0.42921394
1344,0.8096428,0.35526866
1345,0.61078453,0.28675503
1346,0.62744325,0.21309945
1347,0.62058955,0.59960717
1348,0.7730044,0.23188598
1349,0.48977077,0.62828475
1350,0.5307595,0.5153413
1351,0.7131664,0.3365308
1352,0.5229401,0.5891976
1353,0.6867887,0.3430315
1354,0.67902726,0.4428379
1355,0.5307056,0.5686199
1356,0.501451,0.8554636
1357,0.6440051,0.39947316
1358,0.5057713,0.58213794
1359,0.69890034,0.44858178
1360,0.71494013,0.36381447
1361,0.61965305,0.591039
1362,0.4864818,0.60893995
1363,0.41593876,0.4843424
1364,0.5953548,0.3234562
1365,0.10188935,0.9681564
1366,0.13561921,0.94874614
1367,0.4814925,0.4650189
1368,0.8325273,0.38402772
1369,0.66206414,0.33486032
1370,0.77461773,0.5393621
1371,0.51604927,0.47819507
1372,0.48596883,0.30858895
1373,0.7948401,0.3239384
1374,0.9487609,0.038456652
1375,0.65704685,0.51132137
1376,0.6330227,0.39410678
1377,0.79899955,0.27953997
1378,0.67190284,0.29105297
1379,0.40452933,0.30013964
1380,0.70565397,0.18389933
1381,0.91401464,0.1717394
1382,0.665135,0.4380612
1383,0.58245146,0.33702472
1384,0.74818194,0.22901869
1385,0.8474789,0.31313893
1386,0.50118613,0.6702244
1387,0.6150916,0.52474225
1388,0.42561,0.5991765
1389,0.46339974,0.5081209
1390,0.66072494,0.71821314
1391,0.52691543,0.6931174
1392,0.63856494,0.4786186
1393,0.93035847,0.28302982
1394,0.56222624,0.35305813
1395,0.46749967,0.59728426
1396,0.5356446,0.37102172
1397,0.45351276,0.49658275
1398,0.7459659,0.48768896
1399,0.83401376,0.37948012
1400,0.7114694,0.28110474
1401,0.7745276,0.4086307
1402,0.66713136,0.32255298
1403,0.5266886,0.5723436
1404,0.32214504,0.8341862
1405,0.4654556,0.4802585
1406,0.73452586,0.23787151
1407,0.67467827,0.3228796
1408,0.5455182,0.5418329
1409,0.60446787,0.45356017
1410,0.44087714,0.6416683
1411,0.6862606,0.36168692
1412,0.71471876,0.2690513
1413,0.5393207,0.51464087
1414,0.7465212,0.5119711
1415,0.4661825,0.49343994
1416,0.4356637,0.71668285
1417,0.9493906,0.10121819
1418,0.562101,0.34016263
1419,0.43683642,0.806241
1420,0.66509694,0.5122288
1421,0.21490766,0.84327585
1422,0.5770439,0.5366302
1423,0.5401317,0.4807006
1424,0.38167268,0.45011488
1425,0.9272736,0.40724167
1426,0.2677755,0.7115571
1427,0.5094706,0.5875332
1428,0.6916984,0.48010483
1429,0.29992953,0.8964527
1430,0.75508475,0.62960505
1431,0.5887189,0.2358079
1432,0.5391237,0.57307327
1433,0.26046464,0.797195
1434,0.44244665,0.64395076
1435,0.6348329,0.18613884
1436,0.60893655,0.66377825
1437,0.5113074,0.36420947
1438,0.5597645,0.574741
1439,0.80880296,0.2087765
1440,0.10776947,0.99185616
1441,0.7863967,0.14676028
1442,0.54913336,0.23019014
1443,0.41137132,0.5506601
1444,0.6247064,0.42240977
1445,0.754844,0.48816672
1446,0.3038179,0.7770746
1447,0.27791736,0.8578797
1448,0.67272025,0.46626493
1449,0.2924648,0.6790221
1450,0.38091943,0.8614016
1451,0.32958227,0.9707502
1452,0.5727385,0.3476484
1453,0.7466955,0.34919992
1454,0.455821,0.5655175
1455,0.8724349,0.25442684
1456,0.39992437,0.43932492
1457,0.39481682,0.6909625
1458,0.51550955,0.22174354
1459,0.5987924,0.52238005
1460,0.5952437,0.33356172
1461,0.5111136,0.70414615
1462,0.34076956,0.58769834
1463,0.69989806,0.30614802
1464,0.86123675,0.24756931
1465,0.24247435,0.87809765
1466,0.2537851,0.88083696
1467,0.49857786,0.1949489
1468,0.8323107,0.16180249
1469,0.83320004,0.14368334
1470,0.6643787,0.14134327
1471,0.8714725,0.3759462
1472,0.52330285,0.35300314
1473,0.78844565,0.1997346
1474,0.7823357,0.4017315
1475,0.40302065,0.82124543
1476,0.69920516,0.7393286
1477,0.68235576,0.3774016
1478,0.76450574,0.57921755
1479,0.80201846,0.16885859
1480,0.4776904,0.45362815
1481,0.18934284,0.8100791
1482,0.4311518,0.8390205
1483,0.6794717,0.2305816
1484,0.3291884,0.7262708
1485,0.9160992,0.082948506
1486,0.61570174,0.5148291
1487,0.6255478,0.4609017
1488,0.7071139,0.26556885
1489,0.62789315,0.22683619
1490,0.064435765,0.91765666
1491,0.5051663,0.5243925
1492,0.7005373,0.26715013
1493,0.22404341,0.67761123
1494,0.550049,0.7001285
1495,0.8431787,0.22521405
1496,0.44148493,0.70294386
1497,0.88810784,0.20989119
1498,0.50776386,0.5089311
1499,0.91642046,0.48853582
1500,0.6082211,0.65299153
1501,0.91613424,0.40001556
1502,0.5055306,0.55109537
1503,0.33696717,0.48147985
1504,0.58306843,0.6020913
1505,0.35279712,0.6333843
1506,0.78260636,0.26277998
1507,0.75042593,0.2171265
1508,0.61192006,0.35347995
1509,0.71770936,0.24404667
1510,0.8552749,0.2538357
1511,0.29728782,0.78582686
1512,0.4585743,0.71523416
1513,0.9355003,0.20893672
1514,0.72809005,0.2952842
1515,0.6830383,0.28606683
1516,0.6214514,0.3309144
1517,0.54319125,0.34629077
1518,0.79030883,0.28124988
1519,0.85134536,0.42048317
1520,0.5184074,0.5543829
1521,0.5651431,0.6232256
1522,0.5614369,0.42105892
1523,0.59100014,0.5373877
1524,0.3819738,0.8709194
1525,0.8339857,0.37542543
1526,0.47467163,0.5248983
1527,0.5659557,0.21749444
1528,0.60759693,0.6134181
1529,0.62797505,0.3906353
1530,0.78987503,0.07358668
1531,0.8130532,0.34903246
1532,0.44810703,0.67931646
1533,0.360748,0.96066463
1534,0.54757327,0.27530614
1535,0.86773413,0.27812555
1536,0.4034601,0.5854138
1537,0.8765077,0.32846653
1538,0.42148373,0.7573577
1539,0.6519283,0.48806843
1540,0.90092754,0.16672629
1541,0.8224593,0.33820185
1542,0.67898035,0.7719566
1543,0.7505538,0.18082577
1544,0.8275958,0.672078
1545,0.59638286,0.5885571
1546,0.12709887,0.9127306
1547,0.8203037,0.29089487
1548,0.8005606,0.15245976
1549,0.1587308,0.97028863
1550,0.5399563,0.4023911
1551,0.86153644,0.26802343
1552,0.46896625,0.43407968
1553,0.883759,0.43625322
1554,0.60015315,0.45907116
1555,0.7577111,0.37979093
1556,0.136589,0.99634457
1557,0.45711964,0.6462331
1558,0.50435853,0.33209184
1559,0.5782405,0.3994924
1560,0.54299635,0.6059786
1561,0.5280395,0.31853145
1562,0.8433068,0.49567503
1563,0.68983763,0.3153548
1564,0.75037825,0.54483384
1565,0.55421805,0.43137753
1566,0.7403825,0.17541823
1567,0.905379,0.2992768
1568,0.29825795,0.83812857
1569,0.47612292,0.67694694
1570,0.7186705,0.47610345
1571,0.09323978,0.9888695
1572,0.4234275,0.69907117
1573,0.9682497,0.10506216
1574,0.7588687,0.35382172
1575,0.69175446,0.4126047
1576,0.47362053,0.8229699
1577,0.3204344,0.69948626
1578,0.4774283,0.32053804
1579,0.628649,0.51395494
1580,0.7239719,0.35040662
1581,0.74552387,0.38280234
1582,0.5770718,0.5301691
1583,0.6177697,0.3342931
1584,0.57599145,0.3830295
1585,0.09483446,0.90463877
1586,0.052266568,0.9690247
1587,0.47142455,0.4794141
1588,0.8352556,0.32443422
1589,0.62681836,0.3974738
1590,0.37022913,0.6738762
1591,0.59177047,0.7772038
1592,0.8779733,0.38537678
1593,0.52455753,0.38242713
1594,0.42456904,0.88303673
1595,0.47081724,0.7048748
1596,0.14087947,0.8641363
1597,0.7230691,0.31199518
1598,0.535044,0.8071269
1599,0.82492596,0.38337788
1600,0.35761917,0.7773342
1601,0.72590584,0.628221
1602,0.56074023,0.27690247
1603,0.55362827,0.21628563
1604,0.33734336,0.63460547
1605,0.7153332,0.23087911
1606,0.41526833,0.8228084
1607,0.91808414,0.24067412
1608,0.9500073,0.13106622
1609,0.43254325,0.27059016
1610,0.42005363,0.7022696
1611,0.76075315,0.6520545
1612,0.96436787,0.32758528
1613,0.80499095,0.39440447
1614,0.26313335,0.75819355
1615,0.2885071,0.65733254
1616,0.56036586,0.75163937
1617,0.6287586,0.49149284
1618,0.562309,0.27671427
1619,0.4890313,0.46664935
1620,0.62429875,0.7066237
1621,0.60657704,0.59762406
1622,0.5625389,0.49098015
1623,0.66959196,0.3694251
1624,0.9272295,0.24911366
1625,0.6530073,0.33933023
1626,0.5947968,0.8397593
1627,0.5090188,0.19966067
1628,0.81974465,0.37086803
1629,0.3723944,0.521923
1630,0.3435567,0.82735604
1631,0.6926971,0.51838195
1632,0.57938796,0.38107738
1633,0.68898284,0.45710993
1634,0.6007772,0.5318259
1635,0.41336054,0.56301266
1636,0.47983545,0.48353708
1637,0.36854935,0.8300545
1638,0.7907347,0.37476158
1639,0.8236889,0.090297386
1640,0.6851995,0.26580793
1641,0.5640516,0.5597433
1642,0.55589855,0.596857
1643,0.6593091,0.324049
1644,0.71986365,0.16319706
1645,0.52724594,0.52332544
1646,0.6328485,0.32013255
1647,0.4964976,0.78838885
1648,0.6509432,0.33171612
1649,0.7561595,0.62108445
1650,0.8324531,0.1915767
1651,0.4580338,0.7328697
1652,0.690684,0.2867934
1653,0.49418005,0.59318614
1654,0.82563645,0.32984495
1655,0.7337446,0.30041277
1656,0.81811714,0.36129224
1657,0.64551693,0.6911168
1658,0.5676705,0.7412044
1659,0.46423352,0.39414126
1660,0.79909444,0.28161478
1661,0.5022628,0.66422373
1662,0.63546264,0.39029297
1663,0.685537,0.4096575
1664,0.83009315,0.3893758
1665,0.5710019,0.60471463
1666,0.38857776,0.48163298
1667,0.7339329,0.45569938
1668,0.4377349,0.47691348
1669,0.6387974,0.3520116
1670,0.81284577,0.2657654
1671,0.8051199,0.32675073
1672,0.5077808,0.5633455
1673,0.73755217,0.37576583
1674,0.28466076,0.8884651
1675,0.66830206,0.14806187
1676,0.6995696,0.87001896
1677,0.5122344,0.6800064
1678,0.62712497,0.66311276
1679,0.49574688,0.62154305
1680,0.6268441,0.4998829
1681,0.63343203,0.42725658
1682,0.79805535,0.26630482
1683,0.773104,0.70038545
1684,0.5311206,0.9112109
1685,0.75531596,0.20611247
1686,0.81449056,0.3086348
1687,0.606259,0.5922467
1688,0.5227115,0.54539055
1689,0.65410876,0.40652686
1690,0.5937888,0.48471877
1691,0.558124,0.39702445
1692,0.6771401,0.18389924
1693,0.7431214,0.49340698
1694,0.58573574,0.4444006
1695,0.9023895,0.23554043
1696,0.7195244,0.41222137
1697,0.8258995,0.45672995
1698,0.5780009,0.72495836
1699,0.5510936,0.5086496
1700,0.72703665,0.57756394
1701,0.5378087,0.7777708
1702,0.5855049,0.46283284
1703,0.7634669,0.3058192
1704,0.6009972,0.45282727
1705,0.723397,0.28972158
1706,0.7851236,0.7031077
1707,0.76470554,0.3408298
1708,0.659587,0.34353313
1709,0.38953152,0.7734793
1710,0.5720413,0.3362806
1711,0.8297953,0.26960677
1712,0.4523773,0.6255365
1713,0.29630736,0.6108632
1714,0.43463567,0.36754566
1715,0.4319154,0.5369992
1716,0.49302018,0.5244306
1717,0.59891766,0.38482428
1718,0.91869396,0.31430325
1719,0.77436453,0.29571563
1720,0.5586096,0.53753555
1721,0.3606908,0.8098003
1722,0.67148656,0.77891785
1723,0.7382181,0.40479437
1724,0.8692696,0.6078191
1725,0.65577126,0.39508578
1726,0.643048,0.12653224
1727,0.35593826,0.6160787
1728,0.24818088,0.6841821
1729,0.55128616,0.39200613
1730,0.75304127,0.21650906
1731,0.7029039,0.3333889
1732,0.58687097,0.52416843
1733,0.6544747,0.80517167
1734,0.4427792,0.77539074
1735,0.7797674,0.20185174
1736,0.5268231,0.50830024
1737,0.7961823,0.2178774
1738,0.47538337,0.63441616
1739,0.66667724,0.1770456
1740,0.6426336,0.61656356
1741,0.54684335,0.7247123
1742,0.57418567,0.41439533
1743,0.8081404,0.34350598
1744,0.54367256,0.40073952
1745,0.6917834,0.5207605
1746,0.756338,0.35150024
1747,0.8610348,0.14167686
1748,0.63141096,0.24775842
1749,0.5413027,0.42287
1750,0.7252707,0.11382659
1751,0.6491458,0.34240794
1752,0.36632544,0.41439041
1753,0.76599526,0.43981698
1754,0.5050794,0.46919614
1755,0.7338228,0.20313315
1756,0.2880356,0.6060672
1757,0.69432586,0.23019172
1758,0.6805699,0.3812812
1759,0.5308409,0.5648244
1760,0.5053899,0.55595773
1761,0.28139025,0.82041633
1762,0.69381607,0.43524796
1763,0.74900275,0.35412812
1764,0.734344,0.35840252
1765,0.8989974,0.22976746
1766,0.57377976,0.55992633
1767,0.2670369,0.817525
1768,0.79903996,0.34372112
1769,0.7261911,0.37286288
1770,0.8874759,0.22487146
1771,0.40630266,0.4366487
1772,0.57372904,0.5613162
1773,0.7078872,0.36818808
1774,0.6713617,0.30230388
