1003,0.4469629,0.17053258
1004,0.39326704,0.16978674
1005,0.27764,0.5288058
1006,0.36923417,0.39397314
1007,0.7061129,0.17553493
1008,0.5947723,0.28376615
1009,0.4114246,0.5041515
1010,0.040699955,0.43343404
1011,0.52073383,0.06626868
1012,0.28071547,0.39370862
1013,0.3811141,0.31069407
1014,0.14159271,0.65092295
1015,0.6390723,0.17442602
1016,0.32922295,0.34603733
1017,0.15681253,0.6545536
1018,0.32673442,0.12598723
1019,0.37422678,0.27045417
1020,0.5627939,0.21759646
1021,0.68120956,0.08017966
1022,0.25719598,0.25325477
1023,0.53115916,0.26724702
1024,0.65819997,0.074152194
1025,0.7186935,0.36717638
1026,0.092925966,0.75156736
1027,0.41551834,0.3252797
1028,0.08156259,0.7530335
1029,0.3251385,0.40890035
1030,0.5444694,0.05952108
1031,0.62510973,0.029337287
1032,0.35491616,0.6067866
1033,0.75964415,0.15100378
1034,0.29820442,0.12917905
1035,0.36566222,0.5685442
1036,0.37783217,0.49612048
1037,0.15509208,0.38817057
1038,0.6948211,0.17532216
1039,0.550333,0.060481343
1040,0.07958443,0.7776507
1041,0.42027476,0.38216084
1042,0.17876698,0.6563531
1043,0.35960007,0.21714148
1044,0.59927744,0.06555344
1045,0.09689936,0.56436825
1046,0.14189109,0.4427959
1047,0.45959753,0.17416872
1048,0.6089675,0.066695035
1049,0.63505507,0.1458267
1050,0.32328716,0.38369858
1051,0.4200818,0.23552755
1052,0.36708185,0.75566244
1053,0.3826127,0.24300039
1054,0.64695036,0.49037832
1055,0.24325337,0.5238684
1056,0.91499937,0.28467417
1057,0.25206497,0.56123513
1058,0.29503202,0.4325659
1059,0.42931345,0.49076807
1060,0.2610245,0.41505474
1061,0.5804347,0.03369276
1062,0.17378366,0.43215483
1063,0.410494,0.12686324
1064,0.026327621,0.863153
1065,0.114397556,0.62770075
1066,0.7321669,0.05261509
1067,0.57375145,0.5544499
1068,0.22852847,0.58792454
1069,0.39218023,0.5472847
1070,0.6925809,0.24168009
1071,0.5523194,0.06995596
1072,0.09413056,0.67496884
1073,0.4811784,0.0881234
1074,0.29540682,0.664659
1075,0.78610927,0.10382569
1076,0.21286908,0.5481469
1077,0.7211335,0.19404776
1078,0.68702114,0.06440457
1079,0.40175503,0.26901066
1080,0.14306483,0.46130198
1081,0.4607412,0.05285312
1082,0.28182587,0.52844095
1083,0.032385293,0.85012925
1084,0.46980453,0.40694442
1085,0.1587329,0.26731908
1086,0.19489017,0.4160994
1087,0.4086986,0.31216788
1088,0.85070556,0.2977493
1089,0.56940573,0.283727
1090,0.18140425,0.73685783
1091,0.38689297,0.5754076
1092,0.6087801,0.11353633
1093,0.30068815,0.59690267
1094,0.49208775,0.11982709
1095,0.38607782,0.19892538
1096,0.56957406,0.14531468
1097,0.21545444,0.39708146
1098,0.51145214,0.14796907
1099,0.39484468,0.061632264
1100,0.41796824,0.098217264
1101,0.30631357,0.25277644
1102,0.44848585,0.113465026
1103,0.29323196,0.35351852
1104,0.5249892,0.47126797
1105,0.41087118,0.32469836
1106,0.80597305,0.17738788
1107,0.49155498,0.16766179
1108,0.4871202,0.17339435
1109,0.7484217,0.11719318
1110,0.548009,0.31924963
1111,0.36717984,0.45617098
1112,0.17429064,0.33768898
1113,0.28598934,0.14478108
1114,0.59387463,0.27170363
1115,0.56129783,0.40640077
1116,0.104904994,0.39998028
1117,0.4886182,0.47404078
1118,0.47668114,0.05406156
1119,0.5953777,0.19142513
1120,0.14166012,0.57590055
1121,0.67179394,0.20611617
1122,0.36228132,0.36009565
1123,0.57502407,0.13536775
1124,0.7133628,0.5715822
1125,0.43155456,0.13125774
1126,0.30997875,0.33499837
1127,0.54547596,0.18599989
1128,0.7268997,0.12461663
1129,0.35391948,0.3888745
1130,0.7750242,0.0460756
1131,0.3392224,0.537162
1132,0.36953762,0.22817545
1133,0.43934608,0.3224119
1134,0.078191854,0.4648162
1135,0.58871645,0.08504146
1136,0.005541394,0.8299108
1137,0.5181349,0.5564171
1138,0.48936135,0.29112
1139,0.5247416,0.18384413
1140,0.6703723,0.052680764
1141,0.19437009,0.3581466
1142,0.60869914,0.27531362
1143,0.16121541,0.75784683
1144,0.52092946,0.2955261
1145,0.85000753,0.052079324
1146,0.11386654,0.74897426
1147,0.07766706,0.32839194
1148,0.7434656,0.36851087
1149,0.6154099,0.23607855
1150,0.11204444,0.66836405
1151,0.34193128,0.41125882
1152,0.14102075,0.3852399
1153,0.5361575,0.25717425
1154,0.05447878,0.5822537
1155,0.013045049,0.56653094
1156,0.23602068,0.34775734
1157,0.41971785,0.116806485
1158,0.30357552,0.07255603
1159,0.30771044,0.30595705
1160,0.37025994,0.28154033
1161,0.63015974,0.102280095
1162,0.5692789,0.28656444
1163,0.027233033,0.84765476
1164,0.329635,0.5272535
1165,0.0092065,0.68244076
1166,0.016304191,0.9042914
1167,0.1218456,0.8626633
1168,0.663256,0.012282511
1169,0.6289231,0.06250152
1170,0.42039555,0.53093636
1171,0.5695081,0.27792382
1172,0.19833565,0.14480248
1173,0.5016755,0.2557561
1174,0.38558298,0.43105775
1175,0.77002656,0.111564904
1176,0.23262322,0.50163525
1177,0.45093176,0.28836727
1178,0.23901418,0.6837415
1179,0.21604556,0.5734448
1180,0.059651356,0.63700485
1181,0.6412985,0.032410495
1182,0.24862224,0.48394224
1183,0.5984662,0.19708185
1184,0.7021432,0.14663103
1185,0.30321822,0.06768753
1186,0.16801131,0.6480957
1187,0.24786213,0.4188863
1188,0.6062837,0.13680024
1189,0.33932507,0.28206694
1190,0.23927797,0.56359893
1191,0.037056476,0.7415186
1192,0.7110382,0.37642586
1193,0.27800006,0.3610787
1194,0.48727456,0.42177165
1195,0.34325156,0.24737278
1196,0.64909357,0.18194121
1197,0.11137383,0.72654015
1198,0.23126866,0.07328769
1199,0.707893,0.1941517
1200,0.44322655,0.43642774
1201,0.6446482,0.35154173
1202,0.04685162,0.8615694
1203,0.37026358,0.16165946
1204,0.6220595,0.27259624
1205,0.2513364,0.274398
1206,0.49577367,0.107123286
1207,0.10991502,0.79219884
1208,0.52639,0.29762515
1209,0.23381263,0.6604629
1210,0.78388965,0.20310192
1211,0.5542054,0.05155919
1212,0.44959676,0.22016506
1213,0.39021933,0.16518922
1214,0.5569653,0.10282091
1215,0.3681095,0.5142183
1216,0.15610264,0.59682006
1217,0.7026065,0.09930359
1218,0.26790503,0.28018528
1219,0.34164268,0.3635862
1220,0.4649224,0.24805349
1221,0.40135467,0.15598406
1222,0.42341506,0.4271289
1223,0.6448048,0.3697873
1224,0.37816516,0.35234186
1225,0.71673995,0.045998026
1226,0.041911773,0.31304818
1227,0.13040029,0.39639893
1228,0.333055,0.32223818
1229,0.004828072,0.8398808
1230,0.60683113,0.198735
1231,0.44851983,0.29861662
1232,0.4544353,0.19760728
1233,0.43548256,0.32566702
1234,0.4710561,0.5273133
1235,0.12953298,0.50238764
1236,0.05107584,0.5888207
1237,0.2704757,0.5528745
1238,0.1148142,0.80387694
1239,0.14205523,0.7701606
1240,0.6072726,0.13131796
1241,0.70510334,0.25937948
1242,0.08488886,0.5990072
1243,0.3859764,0.44206247
1244,0.30330658,0.4293536
1245,0.6261912,0.29624087
1246,0.3093301,0.23110698
1247,0.6317056,0.250546
1248,0.3520636,0.44586822
1249,0.33454597,0.213834
1250,0.6613738,0.3582862
1251,0.31804314,0.5004839
1252,0.5058521,0.0700567
1253,0.30193776,0.33415407
1254,0.37952536,0.10396304
1255,0.6118333,0.22044134
1256,0.8281888,0.14490192
1257,0.20631927,0.7487486
1258,0.32338938,0.5202598
1259,0.66876554,0.09976875
1260,0.30400354,0.61856526
1261,0.42572328,0.22320619
1262,0.44172966,0.28929955
1263,0.52927333,0.25723577
1264,0.614574,0.19447657
1265,0.251767,0.7379521
1266,0.16581133,0.8646666
1267,0.55706334,0.20655411
1268,0.11270453,0.6787397
1269,0.13238639,0.6868582
1270,0.50202906,0.34170365
1271,0.3283551,0.5969097
1272,0.63828194,0.43024927
1273,0.14946671,0.6569386
1274,0.29727805,0.33137888
1275,0.4618737,0.33418795
1276,0.71079224,0.16054995
1277,0.44997865,0.18684517
1278,0.21799512,0.17996727
1279,0.37394226,0.22316751
1280,0.5544387,0.06932726
1281,0.66538227,0.1230785
1282,0.5732261,0.19282034
1283,0.5028605,0.10987991
1284,0.3526836,0.44934025
1285,0.46687308,0.4666332
1286,0.2157393,0.4014559
1287,0.4703878,0.43308452
1288,0.47545618,0.17848672
1289,0.6492058,0.09188997
1290,0.53545016,0.49427143
1291,0.48828158,0.16859347
1292,0.31047338,0.6150909
1293,0.49181107,0.31764978
1294,0.6534862,0.38716218
1295,0.75115025,0.28200623
1296,0.4480181,0.13047473
1297,0.2781409,0.48341784
1298,0.6787651,0.15162599
1299,0.4517519,0.33938372
1300,0.024067102,0.8389291
1301,0.45631957,0.032950237
1302,0.5581982,0.2370533
1303,0.49356616,0.31939986
1304,0.3558648,0.68662035
1305,0.58157307,0.13901752
1306,0.5552686,0.20197415
1307,0.28212574,0.5690836
1308,0.41413906,0.10817115
1309,0.39776728,0.3756231
1310,0.3084134,0.31369215
1311,0.06751725,0.7328243
1312,0.120183796,0.44047683
1313,0.5183189,0.27600393
1314,0.7136765,0.16624284
1315,0.7274048,0.32764018
1316,0.33813703,0.38337433
1317,0.40311152,0.15126942
1318,0.282577,0.21045358
1319,0.36047232,0.23461406
1320,0.3293607,0.66423655
1321,0.2900948,0.26764816
1322,0.53908086,0.4244151
1323,0.3708342,0.32997933
1324,0.4489509,0.18741336
1325,0.6367048,0.10086228
1326,0.14551489,0.41408494
1327,0.46797296,0.5367726
1328,0.3453194,0.30678588
1329,0.07849821,0.7726644
1330,0.27375102,0.57453495
1331,0.17178993,0.5788259
1332,0.11143307,0.5714286
1333,0.09089272,0.5514053
1334,0.519387,0.26218417
1335,0.7377126,0.25805688
1336,0.4182615,0.2803559
1337,0.2959241,0.3412302
1338,0.49391487,0.22907719
1339,0.26630637,0.54038537
1340,0.49370793,0.2586608
1341,0.3627866,0.45028216
1342,0.6976247,0.28886312
1343,0.1133848,0.5289024
1344,0.5371284,0.0862238
1345,0.09394236,0.59180355
1346,0.74817026,0.2740811
1347,0.22279702,0.44197685
1348,0.20513299,0.25234032
1349,0.6665838,0.23711735
1350,0.5037742,0.12788577
1351,0.57900876,0.08941201
1352,0.45472717,0.21156286
1353,0.5330735,0.08845863
1354,0.47070512,0.43823946
1355,0.76737916,0.15992114
1356,0.63467515,0.16108964
1357,0.5597623,0.20791604
1358,0.23444371,0.31737804
1359,0.34115094,0.3220441
1360,0.090563856,0.4778612
1361,0.43236637,0.048162047
1362,0.3799739,0.34750056
1363,0.5398491,0.15623876
1364,0.4310787,0.21017739
1365,0.3656801,0.12130445
1366,0.66056484,0.35636452
1367,0.24967909,0.69891626
1368,0.71734184,0.10752157
1369,0.7112985,0.054798827
1370,0.48114216,0.24185567
1371,0.6541871,0.32954854
1372,0.25819317,0.49033678
1373,0.37162,0.26239496
1374,0.27699804,0.36226326
1375,0.35879114,0.15045287
1376,0.25736934,0.336297
1377,0.22242247,0.67695206
1378,0.50526065,0.38567916
1379,0.77804124,0.13756914
1380,0.8891065,0.06526111
1381,0.6254568,0.26523224
1382,0.4526044,0.14814816
1383,0.64082843,0.2885213
1384,0.784917,0.26088798
1385,0.24566442,0.50249726
1386,0.05379438,0.7445879
1387,0.50249606,0.3969639
1388,0.34147242,0.30902085
1389,0.5629055,0.098904565
1390,0.69802725,0.07343847
1391,0.59805346,0.3514681
1392,0.14536458,0.34564883
1393,0.26571545,0.5782478
1394,0.584534,0.04669586
1395,0.31719136,0.39955515
1396,0.14148645,0.6882869
1397,0.50109756,0.22684179
1398,0.25989002,0.32896897
1399,0.6889095,0.04049088
1400,0.49382508,0.25295982
1401,0.45762774,0.6061561
1402,0.36523223,0.082688734
1403,0.48224267,0.056000113
1404,0.69736516,0.16405936
1405,0.38338476,0.18809497
1406,0.48872516,0.09843768
1407,0.67753077,0.1626435
1408,0.6154719,0.10310333
1409,0.71523565,0.18075748
1410,0.38463873,0.009500806
1411,0.21517244,0.4334224
1412,0.20138396,0.44591367
1413,0.31894088,0.4616449
1414,0.28748652,0.19721767
1415,0.0737425,0.7632508
1416,0.44421312,0.3461168
1417,0.5644125,0.16704755
1418,0.5593132,0.4168306
1419,0.24440953,0.35967645
1420,0.44390857,0.33599523
1421,0.27993444,0.035345953
1422,0.40983185,0.16662864
1423,0.08381048,0.61787057
1424,0.5244734,0.2612555
1425,0.4368973,0.3990828
1426,0.26975232,0.30864626
1427,0.6479862,0.29955223
1428,0.13241062,0.78080076
1429,0.32602757,0.4122749
1430,0.46614107,0.2081968
1431,0.43243682,0.2649494
1432,0.14558282,0.2947228
1433,0.21035548,0.17416078
1434,0.47914726,0.23647392
1435,0.3069089,0.42375773
1436,0.28094736,0.40234035
1437,0.36145663,0.5956395
1438,0.039007653,0.5291609
1439,0.6504396,0.16572681
1440,0.5949816,0.18397452
1441,0.58959764,0.073152296
1442,0.59063536,0.49283904
1443,0.26909417,0.35837248
1444,0.43937182,0.32324585
1445,0.4437505,0.15737212
1446,0.43577218,0.046142004
1447,0.60649693,0.3165918
1448,0.47069654,0.3282472
1449,0.3911152,0.38177463
1450,0.5421089,0.5687197
1451,0.038982548,0.90621734
1452,0.3598582,0.2017224
1453,0.6606521,0.3122679
1454,0.32954484,0.21869095
1455,0.23117569,0.46637663
1456,0.5696531,0.18159214
1457,0.19456989,0.40626502
1458,0.10110356,0.6553122
1459,0.66533256,0.25999779
1460,0.4581819,0.09554155
1461,0.47554368,0.6184734
1462,0.58366567,0.24820054
1463,0.4800599,0.1884866
1464,0.18462926,0.43678603
1465,0.61072886,0.12860048
1466,0.5807096,0.511186
1467,0.24662258,0.2135068
1468,0.7772904,0.16614562
1469,0.65648055,0.4366173
1470,0.047593147,0.35465947
1471,0.18189353,0.5322558
1472,0.34435084,0.5278009
1473,0.5834782,0.13955435
1474,0.7670944,0.05210613
1475,0.034690168,0.8251801
1476,0.28969797,0.049462717
1477,0.7210041,0.2423577
1478,0.59986776,0.2829004
1479,0.79803944,0.13549781
1480,0.22513726,0.31841248
1481,0.044971995,0.62545484
1482,0.45101902,0.101621024
1483,0.22482929,0.609275
1484,0.88266206,0.18789086
1485,0.6036146,0.047964934
1486,0.79509866,0.06388354
1487,0.3747558,0.064661145
1488,0.48172143,0.08094551
1489,0.41519877,0.1064268
1490,0.4459398,0.0784383
1491,0.23199643,0.34066963
1492,0.4519957,0.5092292
1493,0.5536569,0.14886545
1494,0.82838905,0.35316843
1495,0.83206606,0.21737878
1496,0.13484791,0.3738638
1497,0.6883567,0.080604956
1498,0.56389886,0.36229563
1499,0.335703,0.27457237
1500,0.38677153,0.17344023
1501,0.09720231,0.78240144
1502,0.40193197,0.06661642
1503,0.5390618,0.09119955
1504,0.57105845,0.37699595
1505,0.73901683,0.13718201
1506,0.16365111,0.74074847
1507,0.64621234,0.1698238
1508,0.7214801,0.21214247
1509,0.24154843,0.44085717
1510,0.60715663,0.16755234
1511,0.49832425,0.13794017
1512,0.25345066,0.4118692
1513,0.27872372,0.55093586
1514,0.8170546,0.37865683
1515,0.63525146,0.13537335
1516,0.5029551,0.28953156
1517,0.24830754,0.52212965
1518,0.37810934,0.35896978
1519,0.73295265,0.06644657
1520,0.43757173,0.4227728
1521,0.42709073,0.28571293
1522,0.7377387,0.17547834
1523,0.5160169,0.13962556
1524,0.57217634,0.35086256
1525,0.7981735,0.1949682
1526,0.09073456,0.6091536
1527,0.29384214,0.1055415
1528,0.3393884,0.22410683
1529,0.18746227,0.40893334
1530,0.53464013,0.5638014
1531,0.5274367,0.09729782
1532,0.7711992,0.12302137
1533,0.34675875,0.27950394
1534,0.5317545,0.55136925
1535,0.4555893,0.12409632
1536,0.39594316,0.10953804
1537,0.48475763,0.37624177
1538,0.4465223,0.14054026
1539,0.5202037,0.32839203
1540,0.6552677,0.067408524
1541,0.40905592,0.27938578
1542,0.23648739,0.42289665
1543,0.64563096,0.023490483
1544,0.24193554,0.19965558
1545,0.21788605,0.87241495
1546,0.61215127,0.2253583
1547,0.28105798,0.591853
1548,0.5851464,0.11681699
1549,0.35157898,0.09343703
1550,0.1655735,0.25116605
1551,0.8090937,0.13814609
1552,0.3471527,0.2770881
1553,0.7220881,0.0051145735
1554,0.26247153,0.46879628
1555,0.23558906,0.65456015
1556,0.4637174,0.051422965
1557,0.06512341,0.6889481
1558,0.3893667,0.40376744
1559,0.33341688,0.32770544
1560,0.37532347,0.35261917
1561,0.22984731,0.24398752
1562,0.333859,0.22128849
1563,0.1656161,0.70642847
1564,0.6377691,0.12318412
1565,0.5484241,0.058842193
1566,0.49129754,0.30401948
1567,0.5998489,0.22653674
1568,0.41585875,0.34673607
1569,0.18316811,0.6749866
1570,0.010671046,0.86074185
1571,0.6790433,0.3272578
1572,0.49636176,0.15511937
1573,0.75877994,0.109389015
1574,0.651043,0.45246568
1575,0.6202545,0.123299845
1576,0.16607063,0.7300628
1577,0.34422168,0.38434958
1578,0.4181865,0.16574809
1579,0.397295,0.591163
1580,0.6314677,0.16105773
1581,0.33110705,0.08111477
1582,0.4902511,0.1638992
1583,0.27320448,0.2327794
1584,0.4879014,0.27722928
1585,0.7529775,0.059469163
1586,0.61429864,0.13480134
1587,0.5449531,0.37350675
1588,0.5068074,0.47352782
1589,0.30441225,0.49576387
1590,0.3169472,0.46980405
1591,0.3613729,0.13470334
1592,0.3076935,0.24185893
1593,0.6343843,0.16224468
1594,0.13836405,0.62254083
1595,0.35453007,0.40333453
1596,0.22569221,0.26026562
1597,0.18679214,0.26270896
1598,0.6894862,0.19328998
1599,0.38127524,0.41159907
1600,0.30858546,0.5466856
1601,0.7346609,0.10478603
1602,0.54845905,0.11012173
1603,0.7270649,0.38794217
1604,0.3125385,0.33179292
1605,0.22243287,0.4537446
1606,0.3169319,0.38257608
1607,0.33996394,0.37080088
1608,0.3939054,0.07727276
1609,0.29734474,0.36144736
1610,0.23306465,0.22253913
1611,0.7065024,0.28996652
1612,0.586884,0.33873382
1613,0.40132153,0.30964634
1614,0.59937346,0.22517674
1615,0.5240621,0.6206983
1616,0.30192417,0.11859864
1617,0.57296324,0.2465964
1618,0.5009751,0.28015438
1619,0.33222497,0.42459524
1620,0.6392567,0.35726976
1621,0.12980612,0.37745008
1622,0.14097598,0.59873384
1623,0.37038395,0.40923578
1624,0.18833078,0.44798267
1625,0.4014437,0.62931174
1626,0.19421549,0.37506905
1627,0.33071712,0.50201243
1628,0.39077243,0.2786543
1629,0.9052135,0.015879938
1630,0.40717897,0.5805255
1631,0.5360912,0.12147279
1632,0.403474,0.3458595
1633,0.44772097,0.13300413
1634,0.050171442,0.46218637
1635,0.26347342,0.41446197
1636,0.6125884,0.07885771
1637,0.18676193,0.60833687
1638,0.1359688,0.50307757
1639,0.3712595,0.10923885
1640,0.3965155,0.40151998
1641,0.34469444,0.46340376
1642,0.72575027,0.36358708
1643,0.11201278,0.74741906
1644,0.40419543,0.061301276
1645,0.31254482,0.28267595
1646,0.17850694,0.24364057
1647,0.45350096,0.47837278
1648,0.19660464,0.4814364
1649,0.2637598,0.1465352
1650,0.5380624,0.14986737
1651,0.81847787,0.09372482
1652,0.50472605,0.065216325
1653,0.53707516,0.16917613
1654,0.62748283,0.11376189
1655,0.48892123,0.38616616
1656,0.27770996,0.5768545
1657,0.3418189,0.16294377
1658,0.8496285,0.14402556
1659,0.5885477,0.32800645
1660,0.53906244,0.26655638
1661,0.6389303,0.16952088
1662,0.01178436,0.5907198
1663,0.82438934,0.12525621
1664,0.46461415,0.44877765
1665,0.06899236,0.6330444
1666,0.5860653,0.32525885
1667,0.4015782,0.05522676
1668,0.6730461,0.48311937
1669,0.29418147,0.2364107
1670,0.42705184,0.07190816
1671,0.52052575,0.3710603
1672,0.25772223,0.19842334
1673,0.3661727,0.27341262
1674,0.58607936,0.15730171
1675,0.5498083,0.124579266
1676,0.3402264,0.55635893
1677,0.6696784,0.21567658
1678,0.3765297,0.092755996
1679,0.4841807,0.39224613
1680,0.52448916,0.4884036
1681,0.48350993,0.49716064
1682,0.64130074,0.101933874
1683,0.36494502,0.07913301
1684,0.5157573,0.5161655
1685,0.6048548,0.08192568
1686,0.45304215,0.20515521
1687,0.08578929,0.82505536
1688,0.5557953,0.09125537
1689,0.18889835,0.29519305
1690,0.5664541,0.4724503
1691,0.12995672,0.5230133
1692,0.5980974,0.351086
1693,0.71673596,0.021521205
1694,0.59417987,0.32594052
1695,0.76394194,0.087695934
1696,0.1852201,0.27280974
1697,0.7427719,0.20209351
1698,0.36805475,0.2461811
1699,0.3219048,0.22011003
1700,0.3949376,0.35234398
1701,0.2227643,0.54687107
1702,0.41588664,0.3713976
1703,0.28331622,0.39793366
1704,0.6156324,0.11953553
1705,0.52907073,0.40944523
1706,0.45744684,0.2789466
1707,0.6740846,0.11716617
1708,0.21886861,0.5321469
1709,0.545798,0.2489228
1710,0.41349533,0.76120085
1711,0.48678654,0.11883276
1712,0.40924618,0.3211138
1713,0.2590956,0.41626108
1714,0.57564664,0.12223341
1715,0.57517916,0.38881123
1716,0.23730034,0.39129633
1717,0.3817867,0.25381753
1718,0.06453329,0.45773625
1719,0.16822204,0.72982055
1720,0.4776312,0.41945553
1721,0.31423888,0.41918486
1722,0.04665722,0.9189674
1723,0.53765196,0.06335518
1724,0.12521794,0.5884748
1725,0.57394135,0.29445866
1726,0.36175692,0.41864684
1727,0.041438572,0.8355138
1728,0.34204146,0.43717986
1729,0.36468443,0.2879184
1730,0.48399508,0.23112394
1731,0.696578,0.06399629
1732,0.70778584,0.15839349
1733,0.51765275,0.31502548
1734,0.05822347,0.8136034
1735,0.68522096,0.49738136
1736,0.4263074,0.35742527
1737,0.37850985,0.080828436
1738,0.2506951,0.6180319
1739,0.7610848,0.374811
1740,0.20644808,0.19006644
1741,0.47775412,0.04640033
1742,0.1721735,0.53682804
1743,0.5106476,0.05071955
1744,0.3107184,0.29776466
1745,0.23961191,0.19578953
1746,0.6630295,0.31275988
